,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
633,ReLU,0.2755869088931925,0,0,0,0,0,3,on,0.0005279473184392,"[86.18224334716797, -0.4532056152820587]","[86.18224334716797, -0.4532056152820587]",632,28.31697940826416,28.33984470367432,1684452538.1353016,1684452538.158044
634,ReLU,0.3857306194000349,0,0,0,1,1,0,on,0.0004872620032126,82.14427185058594,-0.3933767080307007,641,28.72445321083069,28.74802589416504,1684452538.5427885,1684452538.5660698
635,ReLU,0.1565824223095417,0,0,0,1,4,2,on,9.397055174255197e-05,"[84.90000915527344, -1.165522217750549]","[84.90000915527344, -1.165522217750549]",634,28.377509117126465,28.400084972381592,1684452538.1958306,1684452538.2182865
636,Hardswish,0.1201888964066537,1,0,1,0,0,2,off,0.0001823857644698,"[87.11465454101562, -0.5989413261413574]","[87.11465454101562, -0.5989413261413574]",635,28.408648014068604,28.43115901947021,1684452538.2269716,1684452538.249357
637,ReLU,0.3419052213012468,0,0,0,0,0,3,on,0.0008135173995124,"[84.65662384033203, -0.46047696471214294]","[84.65662384033203, -0.46047696471214294]",636,28.576026439666748,28.59877634048462,1684452538.394349,1684452538.4169729
638,Hardswish,0.256043453113383,0,0,3,0,1,2,on,1e-05,"[89.00917053222656, -0.6757071018218994]","[89.00917053222656, -0.6757071018218994]",637,28.64592957496643,28.66878151893616,1684452538.4642572,1684452538.4869814
639,ReLU,0.2960151299850497,0,0,0,4,1,0,on,0.0005590341087434,"[77.74849700927734, -0.8501341342926025]","[77.74849700927734, -0.8501341342926025]",638,28.67361092567444,28.696374654769897,1684452538.4919312,1684452538.514574
640,ReLU,0.1363374516064774,0,0,0,0,3,2,on,0.0006175514132769,"[90.2187728881836, -0.6352322101593018]","[90.2187728881836, -0.6352322101593018]",639,28.701170921325684,28.724157333374023,1684452538.5194936,1684452538.542352
641,ReLU,0.0736487647974011,0,0,0,1,1,3,on,0.00048707236922,"[87.82897186279297, -0.495719701051712]","[87.82897186279297, -0.495719701051712]",640,28.715339422225952,28.737705945968628,1684452538.5336618,1684452538.5559075
642,ReLU,0.5019105786711013,0,0,0,1,1,2,on,0.0004837102814357,88.99629211425781,-0.6179713606834412,649,29.13167667388916,29.155038118362427,1684452538.9500115,1684452538.973079
643,ReLU,0.1794670599323575,1,3,1,0,3,2,on,1.3896886579450791e-05,"[86.84396362304688, -0.9064720869064332]","[86.84396362304688, -0.9064720869064332]",642,28.776237726211548,28.79878544807434,1684452538.5945592,1684452538.616977
644,ReLU,0.1788003972524841,1,0,0,0,1,2,on,1e-05,"[88.6137924194336, -0.5876847505569458]","[88.6137924194336, -0.5876847505569458]",643,28.805970668792725,28.828691482543945,1684452538.6242943,1684452538.6468875
645,ReLU,0.2271054793353265,0,0,0,3,0,0,on,7.13579704489745e-05,"[78.1018295288086, -0.5180342793464661]","[78.1018295288086, -0.5180342793464661]",644,28.978843450546265,29.00160431861877,1684452538.7971666,1684452538.8198028
646,ReLU,0.3241771204521362,0,1,0,1,1,1,on,0.0004671732615793,"[84.19540405273438, -0.3864020407199859]","[84.19540405273438, -0.3864020407199859]",645,29.043043851852417,29.06582379341125,1684452538.8613727,1684452538.8840237
647,ReLU,0.1457993019283007,1,2,0,0,3,2,on,6.794021718217111e-05,"[90.1690444946289, -0.9671558737754822]","[90.1690444946289, -0.9671558737754822]",646,29.07287311553955,29.09567356109619,1684452538.891194,1684452538.9138706
648,Hardswish,0.0947503022505651,0,0,1,0,1,2,on,5.31055339247243e-05,"[88.25518798828125, -0.5573480725288391]","[88.25518798828125, -0.5573480725288391]",647,29.10289311408997,29.125881910324097,1684452538.9212153,1684452538.9440832
649,Mish,0.227160424349178,3,0,0,0,1,2,on,0.0002317327087289,"[90.47034454345705, -1.6174378395080566]","[90.47034454345705, -1.6174378395080566]",648,29.11492156982422,29.137295484542847,1684452538.933242,1684452538.9554937
650,ReLU,0.094872935019081,0,1,3,0,1,4,on,0.0001651021800407,84.80197143554688,-1.023710012435913,657,29.531583786010746,29.5548574924469,1684452539.3499184,1684452539.3729098
651,Mish,0.2673727783205561,1,0,0,0,1,3,on,0.0005240363805176,"[87.4764404296875, -1.117255449295044]","[87.4764404296875, -1.117255449295044]",650,29.17114019393921,29.19358730316162,1684452538.989462,1684452539.0117865
652,Hardswish,0.3273924246562494,2,4,1,0,2,3,on,0.0007062467155152,"[88.31145477294922, -1.552594542503357]","[88.31145477294922, -1.552594542503357]",651,29.206233263015747,29.22875165939331,1684452539.0245566,1684452539.04695
653,ReLU,0.4778027473664447,2,0,2,0,1,2,off,0.0004480800115973,"[89.2110366821289, -1.0843042135238647]","[89.2110366821289, -1.0843042135238647]",652,29.38248062133789,29.4048810005188,1684452539.2008035,1684452539.2230775
654,ReLU,0.2475684071738458,2,0,0,1,1,3,on,0.0004724033898048,"[88.94194793701172, -0.7729930281639099]","[88.94194793701172, -0.7729930281639099]",653,29.437578201293945,29.46040368080139,1684452539.255907,1684452539.2786028
655,ReLU,0.1911707259148287,0,1,0,1,1,2,on,0.0007168750804947,"[87.10009002685547, -0.5882230401039124]","[87.10009002685547, -0.5882230401039124]",654,29.47047734260559,29.493248224258423,1684452539.2887988,1684452539.3114464
656,ReLU,0.1260887941271698,0,0,0,2,1,1,on,0.0001113153367701,"[84.01551055908203, -0.5708820819854736]","[84.01551055908203, -0.5708820819854736]",655,29.50591468811035,29.52851748466492,1684452539.324237,1684452539.3467166
657,ReLU,0.2081877954272446,0,0,0,0,1,2,off,0.0004168226666172,"[89.11988067626953, -0.522117018699646]","[89.11988067626953, -0.522117018699646]",656,29.514371395111084,29.536585807800293,1684452539.3326926,1684452539.3547852
658,Hardswish,0.0896203514030504,0,0,0,0,4,2,on,0.000670516834508,86.33621215820312,-1.073678731918335,662,29.935747146606445,29.95906686782837,1684452539.7540834,1684452539.7771134
659,ReLU,0.4032665546029961,0,0,0,0,1,2,on,0.000988382435693,"[88.5709457397461, -0.5402476787567139]","[88.5709457397461, -0.5402476787567139]",658,29.5699303150177,29.592361450195312,1684452539.388252,1684452539.4105606
660,ReLU,0.2345168078757106,1,0,0,1,1,1,on,1e-05,"[83.3399429321289, -0.43077293038368225]","[83.3399429321289, -0.43077293038368225]",659,29.604854822158813,29.627445220947266,1684452539.4231784,1684452539.4456444
661,ReLU,0.0901702260459466,0,0,1,0,1,0,off,0.0004189797173018,"[81.53025817871094, -0.3485657274723053]","[81.53025817871094, -0.3485657274723053]",660,29.784140825271606,29.80655002593994,1684452539.6024635,1684452539.6247487
662,ReLU,0.2080468725509185,0,0,0,0,3,1,off,0.0001003603078068,"[86.22178649902344, -0.46398621797561646]","[86.22178649902344, -0.46398621797561646]",661,29.908374309539795,29.93084478378296,1684452539.7266958,1684452539.749041
663,ReLU,0.2001521271983345,0,0,1,0,3,2,on,0.0003602227663089,89.87308502197266,-0.7017569541931152,669,30.345256328582764,30.36847186088562,1684452540.1635911,1684452540.186521
664,ReLU,0.1899394806325413,0,1,1,1,1,3,on,1e-05,"[22.34314346313477, -0.5567357540130615]","[22.34314346313477, -0.5567357540130615]",663,29.963143348693848,29.986525535583496,1684452539.7814672,1684452539.8047209
665,ReLU,0.1779049903439297,0,3,0,0,2,2,on,0.0002901304032998,"[90.7857666015625, -0.8892832398414612]","[90.7857666015625, -0.8892832398414612]",664,29.997163772583008,30.02056241035461,1684452539.8154898,1684452539.83875
666,ReLU,0.1759542323820291,0,2,0,0,1,1,off,0.0005233543436232,"[85.42853546142578, -0.4964708685874939]","[85.42853546142578, -0.4964708685874939]",665,30.0436851978302,30.06657814979553,1684452539.8620076,1684452539.8847728
667,ReLU,0.3016602335119955,0,0,0,1,0,1,on,0.0002747897289404,"[81.97593688964844, -0.3571160137653351]","[81.97593688964844, -0.3571160137653351]",666,30.09634065628052,30.119519472122192,1684452539.9146647,1684452539.937714
668,ReLU,0.3245903869460079,0,0,0,1,1,3,on,0.001,"[86.26618194580078, -0.537378191947937]","[86.26618194580078, -0.537378191947937]",667,30.12773370742798,30.15094494819641,1684452539.9460592,1684452539.9691386
669,ReLU,0.2496673479474283,4,0,2,0,3,1,on,0.0002646868774605,"[88.57431030273438, -1.2986468076705933]","[88.57431030273438, -1.2986468076705933]",668,30.310500860214237,30.33358383178711,1684452540.1288257,1684452540.1517744
670,Hardswish,0.2894453585551911,1,0,0,1,1,2,on,7.012948272455711e-05,89.48448181152344,-0.6627521514892578,681,30.880719423294067,30.904683113098145,1684452540.6990583,1684452540.7227156
671,Mish,0.0420430907747545,0,0,0,0,0,3,on,0.0009140483365995,"[85.93720245361328, -1.1785199642181396]","[85.93720245361328, -1.1785199642181396]",670,30.360853910446167,30.383599281311035,1684452540.1791828,1684452540.201799
672,Mish,0.2175497455066233,2,0,0,2,2,3,on,1e-05,"[90.35131072998048, -3.147886037826538]","[90.35131072998048, -3.147886037826538]",671,30.40137505531311,30.42406702041626,1684452540.219697,1684452540.242267
673,Hardswish,0.1948131874490975,0,0,0,0,0,2,off,0.0001022334926643,"[85.9923324584961, -0.5194360613822937]","[85.9923324584961, -0.5194360613822937]",672,30.43641328811645,30.459835290908813,1684452540.2547395,1684452540.278027
674,Hardswish,0.217575649813049,0,0,0,1,2,2,on,5.721794416034888e-05,"[89.86282348632812, -0.8259775042533875]","[89.86282348632812, -0.8259775042533875]",673,30.44523811340332,30.467490434646606,1684452540.2635598,1684452540.285692
675,Hardswish,0.1464207365690677,1,0,0,0,0,2,on,0.0002099469568882,"[89.51067352294922, -0.5715417265892029]","[89.51067352294922, -0.5715417265892029]",674,30.496479034423828,30.51879286766052,1684452540.3148012,1684452540.336987
676,Mish,0.218711433647237,0,0,0,1,1,1,on,0.000489954134829,"[85.27366638183594, -0.6153792142868042]","[85.27366638183594, -0.6153792142868042]",675,30.5297908782959,30.552403450012207,1684452540.3481133,1684452540.3706026
677,Hardswish,0.0841067275284135,0,1,0,1,2,2,on,0.0004742889779608,"[89.35717010498047, -0.8088608384132385]","[89.35717010498047, -0.8088608384132385]",676,30.715768098831177,30.73840045928955,1684452540.5340917,1684452540.5565937
678,ReLU,0.2909640958697486,2,0,0,0,1,3,on,0.0001640368428486,"[89.93472290039062, -0.7155237197875977]","[89.93472290039062, -0.7155237197875977]",677,30.758562803268436,30.78133201599121,1684452540.5768917,1684452540.5995324
679,ReLU,0.0416076713457757,0,1,0,0,0,3,off,0.0001842749254367,"[82.77639770507812, -0.481649786233902]","[82.77639770507812, -0.481649786233902]",678,30.797191858291622,30.81987571716309,1684452540.615513,1684452540.6380727
680,Hardswish,0.0943139748822445,0,0,0,0,1,3,off,1e-05,"[84.271484375, -0.42404744029045105]","[84.271484375, -0.42404744029045105]",679,30.83931589126587,30.862330198287964,1684452540.6576383,1684452540.6805303
681,ReLU,0.4677501867033175,0,0,0,0,3,4,on,0.0002093681531905,"[74.54873657226562, -1.0418044328689575]","[74.54873657226562, -1.0418044328689575]",680,30.84578800201416,30.86838388442993,1684452540.664109,1684452540.6865804
682,ReLU,0.2676222205076571,0,0,0,1,1,1,off,0.0001773203099924,84.53610229492188,-0.3448939025402069,689,31.294114112854004,31.317484855651852,1684452541.1124485,1684452541.1355298
683,ReLU,0.1362864925429037,1,1,4,0,3,2,on,0.0009310993159041,"[78.34851837158203, -1.2846853733062744]","[78.34851837158203, -1.2846853733062744]",682,30.900553464889526,30.92303729057312,1684452540.7188754,1684452540.7412362
684,ReLU,0.2430414055560109,0,0,0,0,0,2,on,0.0004295056192896,"[88.85120391845703, -0.5421289205551147]","[88.85120391845703, -0.5421289205551147]",683,30.931489944458008,30.954058408737183,1684452540.7498133,1684452540.772257
685,Hardswish,0.278115445853962,0,0,0,0,1,2,off,0.0002771962797215,"[88.77552795410156, -0.5113319158554077]","[88.77552795410156, -0.5113319158554077]",684,31.121395587921143,31.144136667251587,1684452540.9397185,1684452540.9623315
686,ReLU,0.2095137661009565,0,1,0,0,1,0,on,0.000189589894519,"[84.4288101196289, -0.33746710419654846]","[84.4288101196289, -0.33746710419654846]",685,31.157081604003903,31.179864406585693,1684452540.9754102,1684452540.9980638
687,Mish,0.4023921784606224,0,0,0,1,1,3,on,1e-05,"[86.66291046142578, -1.1875137090682983]","[86.66291046142578, -1.1875137090682983]",686,31.196601390838623,31.219256162643436,1684452541.0149229,1684452541.0374508
688,ReLU,0.2378643591679483,0,0,0,3,0,1,off,0.0003669188417735,"[82.917724609375, -0.505584716796875]","[82.917724609375, -0.505584716796875]",687,31.248003482818604,31.2709698677063,1684452541.066326,1684452541.0891676
689,Hardswish,0.9268170642410722,0,1,0,0,1,2,on,9.76610323427934e-05,"[89.81211853027344, -0.5630075335502625]","[89.81211853027344, -0.5630075335502625]",688,31.252994298934937,31.275449752807617,1684452541.0713165,1684452541.093648
690,Hardswish,1.0,0,0,0,0,1,2,on,6.852126732565376e-05,88.92639923095703,-0.5317332148551941,698,31.703547716140747,31.72707772254944,1684452541.5218835,1684452541.545112
691,ReLU,0.1442933599320123,2,0,0,0,1,3,on,0.0009075246168181,"[89.92559051513672, -0.6912158131599426]","[89.92559051513672, -0.6912158131599426]",690,31.299312353134155,31.32167935371399,1684452541.1176343,1684452541.1398776
692,ReLU,0.1289271356066722,2,3,0,0,0,2,on,0.0005046754540908,"[91.2012176513672, -0.915247678756714]","[91.2012176513672, -0.915247678756714]",691,31.336892127990723,31.359212160110477,1684452541.1552153,1684452541.1774125
693,ReLU,0.2466479106021524,0,0,4,1,1,1,on,0.0008989294425215,"[74.28988647460938, -0.8509843945503235]","[74.28988647460938, -0.8509843945503235]",692,31.531286239624023,31.554251432418823,1684452541.3496103,1684452541.372446
694,Hardswish,0.1409394448645127,0,0,0,1,0,2,off,1e-05,"[83.54507446289062, -0.5761154294013977]","[83.54507446289062, -0.5761154294013977]",693,31.556108236312863,31.578834295272827,1684452541.3744345,1684452541.3970304
695,Hardswish,0.1130710670474164,0,0,0,0,1,2,on,5.563007753873955e-05,"[88.89750671386719, -0.5017976760864258]","[88.89750671386719, -0.5017976760864258]",694,31.598917722702023,31.621520042419437,1684452541.41724,1684452541.4397175
696,Hardswish,0.1641160184519085,0,0,0,0,0,2,on,0.0004362329600887,"[87.99275207519531, -0.5157732367515564]","[87.99275207519531, -0.5157732367515564]",695,31.659285068511963,31.68182897567749,1684452541.4776058,1684452541.500029
697,ReLU,0.1979313092034204,0,0,0,0,1,1,on,0.0004102983611327,"[84.9632568359375, -0.3009927272796631]","[84.9632568359375, -0.3009927272796631]",696,31.65929698944092,31.682449102401733,1684452541.4776194,1684452541.5006492
698,ReLU,0.0254934739109602,0,2,0,1,0,1,on,0.0003715928802893,"[82.59705352783203, -0.5691573619842529]","[82.59705352783203, -0.5691573619842529]",697,31.70206904411316,31.72454261779785,1684452541.5203907,1684452541.5427413
699,ReLU,0.0881115043495941,0,0,0,1,1,1,on,0.0003477383397467,84.37168884277344,-0.3293646574020386,706,32.11505699157715,32.13835644721985,1684452541.9333923,1684452541.956409
700,Hardswish,0.001,0,0,1,4,1,3,off,0.0003283975747852,"[69.66044616699219, -0.9820929169654846]","[69.66044616699219, -0.9820929169654846]",699,31.737737894058228,31.76021981239319,1684452541.556062,1684452541.5784163
701,Hardswish,0.2482316978719537,0,0,1,0,0,2,on,0.0003765559456551,"[89.6877670288086, -0.5542289018630981]","[89.6877670288086, -0.5542289018630981]",700,31.93840193748474,31.96085286140442,1684452541.756725,1684452541.7790496
702,ReLU,0.0508283611510763,2,0,0,1,0,2,on,0.0005043996655168,"[90.76903533935548, -0.8059588074684143]","[90.76903533935548, -0.8059588074684143]",701,31.95977020263672,31.982582807540897,1684452541.7780976,1684452541.800783
703,Hardswish,0.1010037169627336,0,0,0,0,1,2,off,9.985623815755852e-05,"[87.57156372070312, -0.5031569600105286]","[87.57156372070312, -0.5031569600105286]",702,31.99779438972473,32.02052402496338,1684452541.8161166,1684452541.83872
704,ReLU,0.3276429812046862,0,0,0,0,0,1,off,0.0005164261769198,"[81.89971160888672, -0.33702605962753296]","[81.89971160888672, -0.33702605962753296]",703,32.06706237792969,32.08983111381531,1684452541.8853848,1684452541.908029
705,ReLU,0.2488286669237318,2,3,0,0,2,2,on,0.0005297931655841,"[91.51863861083984, -1.1809557676315308]","[91.51863861083984, -1.1809557676315308]",704,32.06821632385254,32.0903000831604,1684452541.8865376,1684452541.9084902
706,ReLU,0.1728509866050179,0,0,2,0,1,2,on,0.0004071647262315,"[90.38931274414062, -0.8001907467842102]","[90.38931274414062, -0.8001907467842102]",705,32.106855630874634,32.129289388656616,1684452541.9251776,1684452541.9474895
707,ReLU,0.1764536679978326,2,1,0,0,0,2,on,0.0008614963207417,90.77566528320312,-0.7944783568382263,714,32.52830719947815,32.55169081687927,1684452542.3466425,1684452542.369725
708,Hardswish,0.4591426115166686,0,0,0,0,1,0,on,0.0002457637864281,"[78.56908416748047, -0.314348042011261]","[78.56908416748047, -0.314348042011261]",707,32.13906240463257,32.161696434021,1684452541.9573865,1684452541.9798949
709,ReLU,0.1572665594136137,0,0,0,0,1,2,on,0.0004547143603199,"[89.8738784790039, -0.5088284611701965]","[89.8738784790039, -0.5088284611701965]",708,32.347180128097534,32.36961317062378,1684452542.165503,1684452542.187811
710,Mish,0.2248542432836265,0,0,0,0,1,2,on,0.0004778977457332,"[90.0130615234375, -1.113164305686951]","[90.0130615234375, -1.113164305686951]",709,32.367207765579224,32.389890909194946,1684452542.1855352,1684452542.208092
711,Mish,0.001,0,0,0,0,1,1,on,1e-05,"[64.9816665649414, -0.533714234828949]","[64.9816665649414, -0.533714234828949]",710,32.40289521217346,32.42563772201538,1684452542.221216,1684452542.243832
712,Hardswish,0.2145404252852163,1,0,0,0,1,2,off,0.0001360399023667,"[88.40634155273438, -0.5922333598136902]","[88.40634155273438, -0.5922333598136902]",711,32.47263550758362,32.494823932647705,1684452542.2909565,1684452542.3130243
713,ReLU,0.228618925962422,0,0,0,0,3,2,on,0.000596175231806,"[90.4091796875, -0.6594313979148865]","[90.4091796875, -0.6594313979148865]",712,32.47862958908081,32.50135254859924,1684452542.2969513,1684452542.3195517
714,ReLU,0.1775042044211824,0,2,2,4,1,2,on,0.0002456200168163,"[90.53892517089844, -1.6210345029830933]","[90.53892517089844, -1.6210345029830933]",713,32.51559090614319,32.53801393508911,1684452542.3339126,1684452542.356215
