,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
650,Hardswish,0.4285012180586008,0,0,0,0,1,0,on,0.0006727414547158,76.72329711914062,-0.318987637758255,649,24.868974685668945,24.89189863204956,1688012988.8410034,1688012988.863788
651,Hardswish,0.3470368402319886,0,0,1,1,1,1,off,0.0001379813468471,16.057735443115234,-0.3978035449981689,650,24.882795572280884,24.90565800666809,1688012988.854825,1688012988.877548
652,ReLU,0.6976711553275574,1,1,0,1,0,0,on,0.0007674882302533,79.76742553710938,-0.4475373327732086,651,24.91511583328247,24.937294006347656,1688012988.8871396,1688012988.9091983
653,Hardswish,0.2582695274375515,1,1,0,1,1,1,on,0.0009094151272901,83.16304779052734,-0.4660842418670654,652,24.93842887878418,24.96074795722961,1688012988.9104545,1688012988.9326525
654,Hardswish,0.4526527063109934,0,0,3,0,1,3,off,0.0005442477713892,86.86624908447266,-0.5927472114562988,653,24.9491982460022,24.97176718711853,1688012988.921223,1688012988.943668
655,ReLU,0.7668223630368051,1,1,0,0,1,0,off,0.0003271166770226,83.1101303100586,-0.3943029940128326,654,24.97894048690796,25.001450300216675,1688012988.9509678,1688012988.9733448
656,Hardswish,0.9966694732551068,0,0,0,1,1,3,on,0.0001163371875125,87.2630844116211,-0.5276632905006409,663,25.358747720718384,25.381579160690308,1688012989.330779,1688012989.3533578
657,Mish,0.40740216837285,0,1,0,0,1,1,on,6.010121525961047e-05,84.05106353759766,-0.593807578086853,656,25.072210550308228,25.09440517425537,1688012989.0442352,1688012989.0663092
658,Hardswish,0.6101493915770698,0,0,3,1,1,3,on,2.76439361684242e-05,87.08206176757812,-0.6505336761474609,657,25.20860004425049,25.231548070907596,1688012989.1806295,1688012989.2034378
659,ReLU,0.8284820690861365,3,1,0,3,2,4,on,0.0004304485285779,87.9054946899414,-1.4672119617462158,658,25.2260525226593,25.248911380767822,1688012989.198082,1688012989.2208004
660,Hardswish,0.9755999983508704,2,0,0,0,2,1,on,0.0007713564064685,89.07217407226562,-1.0534430742263794,659,25.247105598449707,25.269294261932373,1688012989.2191286,1688012989.2411995
661,ReLU,0.702867638334047,1,0,1,2,0,2,on,2.962703502701235e-05,86.88969421386719,-0.855607807636261,660,25.274938821792603,25.297197580337524,1688012989.2469642,1688012989.269103
662,Mish,0.8847167311325119,1,0,0,3,0,2,on,0.0001154502880857,90.01836395263672,-1.7036356925964355,661,25.286853075027462,25.30937671661377,1688012989.258878,1688012989.281281
663,ReLU,0.1346130059129809,0,0,0,0,3,1,on,0.0001545376940125,86.96961212158203,-0.4508744776248932,662,25.32010269165039,25.34244537353516,1688012989.2921288,1688012989.3143344
664,Hardswish,0.622332433805379,0,0,0,1,0,1,on,0.0005717274468841,79.77235412597656,-0.3574064671993255,671,25.70535182952881,25.72794842720032,1688012989.677384,1688012989.699719
665,Hardswish,0.8734700502953883,0,0,0,1,2,0,on,0.0002153488632389,85.9192123413086,-0.5808872580528259,664,25.40924310684204,25.431347608566284,1688012989.3812673,1688012989.403252
666,Hardswish,0.9216233573823508,1,1,0,0,0,1,on,1.4622530999200597e-05,81.64292907714844,-0.4397256970405578,665,25.552430868148804,25.57535195350647,1688012989.5244594,1688012989.547239
667,Hardswish,0.1910041570664245,0,0,0,1,1,0,on,0.0005600174837905,81.2938003540039,-0.3644159734249115,666,25.569724559783936,25.59283232688904,1688012989.5417533,1688012989.564718
668,Hardswish,0.0370284567625311,1,1,0,0,0,2,on,0.0006924195836667,85.19970703125,-0.6002727746963501,667,25.582794189453125,25.60510778427124,1688012989.5548177,1688012989.577013
669,Hardswish,0.2466250438609656,1,1,0,1,1,1,on,0.0008302641715268,83.4531021118164,-0.4612747728824615,668,25.60985398292541,25.632161617279053,1688012989.5818794,1688012989.6040668
670,Hardswish,0.0067878600565039,0,0,0,0,2,1,on,4.819078722645205e-05,86.67201232910156,-0.5166034698486328,669,25.624912977218628,25.647464275360107,1688012989.596937,1688012989.6193671
671,Mish,0.6442822939871605,1,0,0,1,0,2,on,0.0001228848648753,89.90010833740234,-1.2214505672454834,670,25.66469955444336,25.68699598312378,1688012989.6367266,1688012989.6588843
672,Hardswish,0.1469468555814558,1,0,0,1,3,3,on,0.000968440466918,87.06914520263672,-0.6756873726844788,679,26.17251491546631,26.195739030838013,1688012990.1445482,1688012990.1675076
673,ReLU,0.4538070611762943,3,1,0,0,0,3,on,9.782603590668868e-05,88.87384796142578,-0.6325836181640625,672,25.745162963867188,25.7671582698822,1688012989.7171865,1688012989.7390642
674,ReLU,0.1642633719905095,2,0,0,3,2,0,on,0.00094410292263,89.73055267333984,-0.9403305649757384,673,26.007357835769653,26.02979516983032,1688012989.9793854,1688012990.0016866
675,Hardswish,0.6933149375320986,1,1,0,0,0,1,on,0.0001554745696595,84.84196472167969,-0.3999050855636596,674,26.022414445877075,26.04593849182129,1688012989.9944484,1688012990.0178063
676,ReLU,0.9092117924450204,0,0,0,3,3,1,on,0.0005382211624876,84.52544403076172,-0.6576297879219055,675,26.04159665107727,26.065292596817017,1688012990.0136397,1688012990.037166
677,ReLU,0.4568341777916759,0,1,0,1,1,1,on,0.000416270100769,83.9625244140625,-0.3891704976558686,676,26.04814052581787,26.070937633514404,1688012990.0201683,1688012990.0428343
678,Hardswish,0.5821433285683018,0,1,0,0,1,3,off,9.900524109867552e-05,87.03993225097656,-0.4944790303707123,677,26.06996297836304,26.092758178710938,1688012990.041991,1688012990.0646567
679,Hardswish,0.5018148026917663,1,0,2,1,0,2,off,0.0001464124056801,89.10136413574219,-0.8559656143188477,678,26.0900354385376,26.11337423324585,1688012990.0620632,1688012990.0852706
680,ReLU,0.0879138351995641,2,2,4,0,3,2,on,1.9151537178736694e-05,89.5418472290039,-1.815448760986328,687,26.52337884902954,26.546199798583984,1688012990.495409,1688012990.517976
681,Hardswish,0.9060122106922084,1,0,2,2,0,2,on,0.0004603744639257,89.54119873046875,-1.053196668624878,680,26.210777759552,26.233731746673584,1688012990.1828048,1688012990.2056289
682,Hardswish,0.4346256751145494,0,0,1,0,0,1,off,0.0001591588546144,82.03775024414062,-0.3643129467964173,681,26.370417594909668,26.39344549179077,1688012990.3424485,1688012990.3653364
683,Hardswish,0.1049508441915089,1,0,0,1,0,3,on,0.0009089797974686,87.07723236083984,-0.5353319048881531,682,26.38660883903503,26.40982961654663,1688012990.3586397,1688012990.381717
684,ReLU,0.0934788121669972,2,2,1,1,1,0,on,0.0002316746135229,87.50190734863281,-0.8561367392539978,683,26.3882999420166,26.41072392463684,1688012990.3603246,1688012990.3826284
685,Hardswish,0.556884697806416,0,0,0,0,1,3,on,0.0007219033511193,85.76732635498047,-0.465237557888031,684,26.40689253807068,26.429329872131348,1688012990.3789184,1688012990.4012325
686,Hardswish,0.4559081590356393,1,2,0,1,1,1,on,4.897342696292238e-05,85.36491394042969,-0.6146175861358643,685,26.42908334732056,26.4516339302063,1688012990.4011085,1688012990.4235356
687,Hardswish,0.8561247198871479,0,0,0,2,2,2,off,5.707867549991442e-05,89.39815521240234,-1.0615845918655396,686,26.475977659225464,26.49900770187378,1688012990.4480076,1688012990.470888
688,ReLU,0.2331856341519793,0,1,0,2,2,1,on,0.0001739702417938,89.5306396484375,-0.8750709891319275,695,26.871315002441406,26.89424014091492,1688012990.8433478,1688012990.866015
689,Hardswish,0.00932969977071,0,0,0,0,3,4,on,0.0006159325218332,75.3307876586914,-1.0431396961212158,688,26.551287412643436,26.573441743850708,1688012990.523312,1688012990.545344
690,Hardswish,0.6972023915806407,1,0,3,1,1,2,on,5.832792355931107e-05,90.08795166015624,-0.8113718628883362,689,26.718641757965088,26.74152159690857,1688012990.6906705,1688012990.7134128
691,ReLU,0.2852273067774693,2,3,2,0,0,0,on,0.0008519255504729,89.90923309326172,-0.9352003931999208,690,26.72941756248474,26.75167798995972,1688012990.7014422,1688012990.72358
692,Mish,0.4573785284150592,0,1,0,1,0,1,off,0.0001275955949276,81.92736053466797,-0.7365402579307556,691,26.733036518096924,26.75593113899231,1688012990.7050638,1688012990.727821
693,ReLU,0.0764425198753807,3,2,0,0,3,2,on,4.335040345426117e-05,90.16722106933594,-1.0255554914474487,692,26.747977256774902,26.770448207855225,1688012990.7200034,1688012990.7423494
694,Hardswish,0.228367340764424,0,0,4,0,1,0,on,2.4902500971998897e-05,70.15943145751953,-0.8480847477912903,693,26.77032446861267,26.7927360534668,1688012990.7423496,1688012990.7646382
695,Hardswish,0.3852283320182573,0,0,0,1,0,1,on,4.335235068770131e-05,81.0035171508789,-0.3529740869998932,694,26.82233691215515,26.8449604511261,1688012990.794366,1688012990.8168514
696,Mish,0.060435079996868,0,0,0,1,0,1,on,0.0005317139198777,82.14785766601562,-0.6760884523391724,703,27.2217915058136,27.24475646018982,1688012991.1938298,1688012991.216538
697,Hardswish,0.4388860066782493,0,0,0,0,3,4,on,0.0002033945463885,73.79461669921875,-1.0488380193710327,696,26.891615629196167,26.913706302642822,1688012990.86364,1688012990.8856115
698,Hardswish,0.8197718204245162,1,2,3,0,1,2,on,0.0001256809986358,90.60989379882812,-0.9889436364173888,697,27.06663489341736,27.08934593200684,1688012991.038665,1688012991.0612345
699,Mish,0.0950600513420078,2,1,0,1,2,0,on,0.0004212576350024,90.69758605957033,-1.764767289161682,698,27.07153987884521,27.09394693374633,1688012991.0435643,1688012991.0658507
700,Hardswish,0.0767335701033165,0,1,0,1,0,1,on,0.0001541021114294,80.6601333618164,-0.3809185624122619,699,27.07858681678772,27.10140037536621,1688012991.050625,1688012991.0732915
701,Hardswish,0.0187411076507483,0,0,0,1,0,3,off,0.0003356623675749,82.03385162353516,-0.4745699763298034,700,27.087743043899536,27.110073804855347,1688012991.059769,1688012991.081979
702,Hardswish,0.8982177536967799,0,1,1,2,2,1,off,0.0001426813188491,87.43144989013672,-0.9296088218688964,701,27.11083984375,27.133219957351685,1688012991.0828638,1688012991.1051216
703,ReLU,0.0118155196238531,0,0,0,0,2,2,on,0.0007082267511468,89.6073989868164,-0.7172247171401978,702,27.16587924957275,27.1881844997406,1688012991.137907,1688012991.1600778
704,Hardswish,0.1263359531790391,1,1,0,0,0,2,off,0.0003975473206679,83.7049331665039,-0.6066849231719971,711,27.57286524772644,27.5957133769989,1688012991.5448973,1688012991.567484
705,Hardswish,0.786570678800946,0,3,0,1,2,1,on,0.0001491904507026,89.46453857421875,-0.7269294857978821,704,27.23314738273621,27.25508689880371,1688012991.2051709,1688012991.226992
706,Hardswish,0.6870344241382883,1,0,0,4,1,2,on,0.0001858324636645,89.87321472167969,-1.1922364234924316,705,27.413440227508545,27.435646533966064,1688012991.3854637,1688012991.407552
707,Hardswish,0.1445422510000435,2,0,0,0,1,2,on,0.0004339600884193,90.46361541748048,-0.8060568571090698,706,27.41488814353943,27.43784475326538,1688012991.3869176,1688012991.4097276
708,ReLU,0.051081446217385,0,0,0,0,0,3,off,0.0001120041403847,83.11672973632812,-0.4391136765480041,707,27.425047874450684,27.448006629943848,1688012991.3970757,1688012991.4198966
709,Hardswish,0.4899138101277348,0,0,0,0,3,4,off,0.0001065352128006,72.80487823486328,-1.0515016317367554,708,27.42854237556457,27.45079135894775,1688012991.4005678,1688012991.4226964
710,Hardswish,0.2827467228174125,0,0,0,0,1,1,off,9.68394481535181e-05,83.7470932006836,-0.3044010996818542,709,27.4536817073822,27.4760537147522,1688012991.4257064,1688012991.4479566
711,Hardswish,0.1816271949690533,0,0,0,0,1,2,on,0.0006330062093232,89.40654754638672,-0.4957004189491272,710,27.511175870895386,27.533668279647827,1688012991.4832036,1688012991.5055616
712,Hardswish,0.0505078813049232,1,0,0,0,0,3,on,0.0002089890741515,86.97013854980469,-0.4816951751708984,719,27.922654151916504,27.94550108909607,1688012991.894686,1688012991.9172792
713,Hardswish,0.5088927869954097,1,1,0,1,1,1,on,4.822125038675881e-05,85.1933364868164,-0.4446464776992798,712,27.576342344284058,27.59856605529785,1688012991.548367,1688012991.57047
714,ReLU,0.4804705730887637,0,0,1,0,0,0,off,0.000424580567506,80.49556732177734,-0.3653056025505066,713,27.755633115768436,27.77776408195496,1688012991.7276564,1688012991.749671
715,Hardswish,0.9793152036736804,1,1,0,0,1,3,on,0.0002345202511568,86.10426330566406,-0.5979415774345398,714,27.763359546661377,27.78631091117859,1688012991.7353885,1688012991.7581968
716,Hardswish,0.0645402658604338,0,0,3,0,1,3,on,9.466027992253772e-05,87.66580963134766,-0.5923182368278503,715,27.768542766571045,27.790682554244995,1688012991.740568,1688012991.762587
717,Hardswish,0.1586423785196745,0,0,0,2,3,4,on,0.0009479206554806,81.1987533569336,-1.3192014694213867,716,27.77509617805481,27.797983646392822,1688012991.7471352,1688012991.7698753
718,Hardswish,0.9378215940094472,1,0,1,0,0,1,off,0.0001321682498932,15.760451316833496,-0.3857950568199157,717,27.797937154769897,27.82036018371582,1688012991.7699628,1688012991.7922633
719,Hardswish,0.6868634528620539,1,1,0,0,0,2,on,0.0002192391601223,86.90450286865234,-0.6126333475112915,718,27.860788583755493,27.8834080696106,1688012991.8328156,1688012991.8552966
720,ReLU,0.1287649915565675,2,3,1,0,0,4,on,0.0007116620730961,88.27906036376953,-1.2520902156829834,720,27.9232976436615,27.94559669494629,1688012991.895323,1688012991.9174988
721,Hardswish,0.0011935310777614,0,0,0,0,4,3,on,0.0001169627551125,66.39581298828125,-0.9795103669166564,728,28.27476167678833,28.29761648178101,1688012992.246793,1688012992.26939
722,ReLU,0.0455347150557525,2,2,2,0,3,3,off,0.0005667966589283,89.82540130615234,-1.2834399938583374,721,28.09986424446106,28.12204670906067,1688012992.0718887,1688012992.0939498
723,Hardswish,0.9609954752848452,1,0,4,0,1,2,off,3.651992880940914e-05,84.63232421875,-1.1244601011276243,722,28.113540649414062,28.13583540916443,1688012992.085565,1688012992.107739
724,ReLU,0.3104856572119479,0,0,0,0,1,1,off,0.0009885924489922,81.94943237304688,-0.3188357651233673,723,28.117313623428345,28.140277862548828,1688012992.0893416,1688012992.1121676
725,Hardswish,0.0428927518700613,1,0,0,1,1,0,on,0.0006358793502536,82.30841064453125,-0.4210987389087677,724,28.12420654296875,28.14726829528809,1688012992.0962355,1688012992.1191514
726,ReLU,0.2255004540006485,0,0,1,1,1,1,on,0.000493433565117,19.003416061401367,-0.4049990475177765,725,28.14318442344665,28.165616273880005,1688012992.1152089,1688012992.1375215
727,Hardswish,0.5214419525782962,1,1,0,1,3,1,on,0.0003478994250665,84.97578430175781,-0.5424773693084717,726,28.210114002227783,28.23223614692688,1688012992.1821404,1688012992.2041311
728,Hardswish,0.838927482125695,0,1,0,1,1,1,on,0.000278028703964,84.57632446289062,-0.3717567920684814,727,28.26930356025696,28.291501760482788,1688012992.2413285,1688012992.2634065
729,Hardswish,0.6229832266067823,1,0,0,0,4,2,on,0.000112635489779,89.58657836914062,-1.1629416942596436,736,28.629525899887085,28.65232801437378,1688012992.601557,1688012992.6241047
730,Hardswish,0.203536896100945,1,0,0,1,2,2,on,0.0006011864515836,89.62858581542969,-0.8813730478286743,729,28.46621346473694,28.48887252807617,1688012992.4382434,1688012992.4607642
731,Hardswish,0.3884948753916939,0,2,0,1,0,1,on,0.0001111722886004,82.93165588378906,-0.5895429253578186,730,28.489242553710938,28.511632919311523,1688012992.4612682,1688012992.483535
732,ReLU,0.075997398002436,2,2,0,3,4,2,on,0.0003832527673623,91.21248626708984,-1.7918835878372192,731,28.56077766418457,28.583283185958862,1688012992.5328035,1688012992.5551744
733,ReLU,0.8618831810551429,3,3,0,0,0,0,on,0.0009457622927436,84.19453430175781,-0.7605786919593811,732,28.57192969322205,28.595035314559937,1688012992.5439577,1688012992.566934
734,Hardswish,0.4549960575735038,0,1,0,1,1,3,on,0.0001190880885571,86.66395568847656,-0.5209253430366516,733,28.58449125289917,28.60773205757141,1688012992.556522,1688012992.5796196
735,Hardswish,0.239217737302689,0,0,1,1,1,1,on,0.0009693307168512,15.679678916931152,-0.4225341975688934,734,28.606783151626587,28.630857229232788,1688012992.578818,1688012992.6027296
736,Hardswish,0.9862458864955478,2,0,4,1,0,2,on,0.0001182481559736,88.6241683959961,-1.638432860374451,735,28.616523027420044,28.63858699798584,1688012992.5885472,1688012992.6104922
737,Hardswish,0.1239961796165646,0,1,0,1,2,2,on,0.0006679377124875,89.23429107666016,-0.8234305381774902,744,29.10527968406677,29.129087209701535,1688012993.0773158,1688012993.1008506
738,Hardswish,0.5353636210658244,1,0,0,0,1,1,on,0.0003894350086316,84.55949401855469,-0.3969735205173493,737,28.81876873970032,28.841483116149902,1688012992.7907977,1688012992.8133743
739,Hardswish,0.0514690487180097,0,0,0,0,3,1,off,0.0005369412195799,86.23304748535156,-0.4382182657718658,738,28.91802263259888,28.94038820266724,1688012992.8900468,1688012992.912293
740,Mish,0.5727592417568783,0,0,0,0,0,3,on,0.0001707647577637,85.6952133178711,-1.2078074216842651,739,28.93036460876465,28.952682495117188,1688012992.9023907,1688012992.9245849
741,Mish,0.928094623680904,1,0,1,0,0,2,on,9.989415960952657e-05,87.82749938964844,-1.3134872913360596,740,28.96153688430786,28.984670877456665,1688012992.9335651,1688012992.9565592
742,Hardswish,0.754500129954757,1,0,0,0,0,2,on,0.0006488325801618,88.7617416381836,-0.6199025511741638,741,28.963143587112427,28.98662137985229,1688012992.9351747,1688012992.9585085
743,ReLU,0.1407988108721342,2,3,0,3,1,0,off,0.0007419448787875,89.52091979980469,-0.8760499358177185,742,29.040393590927124,29.06355357170105,1688012993.0124245,1688012993.0354378
744,ReLU,0.1386827389473807,2,3,1,0,1,0,off,0.0007351922489423,88.26458740234375,-0.720869243144989,743,29.09242939949036,29.115429401397705,1688012993.0644565,1688012993.087327
745,Hardswish,0.7021293360501455,0,3,0,1,1,1,on,0.0001815883174356,85.57222747802734,-0.5078092217445374,752,29.461008310317997,29.48391819000244,1688012993.43304,1688012993.4556892
746,Hardswish,0.0158717969041256,1,0,0,0,1,4,off,0.0003755187048437,72.97051239013672,-0.9031622409820556,745,29.262585878372192,29.284787893295288,1688012993.2346098,1688012993.2566938
747,Hardswish,0.2253724384435033,0,0,0,1,1,3,off,0.0005103037034221,86.87464141845703,-0.5130466818809509,746,29.27555131912231,29.29785394668579,1688012993.2475772,1688012993.2697587
748,ReLU,0.0964484598021636,1,0,0,0,1,1,off,0.0005560143882967,84.50939178466797,-0.3670233786106109,747,29.30103087425232,29.32458782196045,1688012993.273065,1688012993.296465
